job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
Machine Learning Engineer,Automotive,Enterprise,Netherlands,London,Senior,Onsite,PhD,Robotics,127297,6,3.02,2021-03-17,NLP;Python;SQL;PyTorch,GCP;Kubernetes;SQL
NLP Engineer,Automotive,Startup,Netherlands,Amsterdam,Lead,Onsite,Master,Robotics,182128,1,1.14,2024-08-30,Machine Learning;Deep Learning;Python;Computer Vision,Kubernetes;GCP;TensorFlow
NLP Engineer,Healthcare,Enterprise,United Kingdom,San Francisco,Entry,Hybrid,PhD,Recommendation Systems,119536,9,3.78,2025-10-29,Machine Learning;Statistics;SQL;Deep Learning,Azure;TensorFlow;Python
AI Product Manager,Automotive,SME,Brazil,San Francisco,Mid,Hybrid,PhD,Robotics,137850,3,4.13,2020-04-16,PyTorch;Deep Learning;Data Analysis;SQL,Azure;Python;PyTorch
MLOps Engineer,Manufacturing,SME,Canada,New York,Senior,Onsite,Bachelor,Robotics,57186,9,3.64,2021-03-10,Computer Vision;NLP;SQL;Machine Learning,SQL;Python;AWS
Machine Learning Engineer,Telecommunications,Enterprise,Brazil,Tokyo,Entry,Onsite,PhD,Recommendation Systems,84447,7,3.49,2020-03-17,TensorFlow;NLP;Data Analysis;Computer Vision,Kubernetes;Azure;TensorFlow
Computer Vision Engineer,Telecommunications,Startup,Germany,London,Senior,Remote,Master,NLP,126015,4,1.06,2023-08-18,Statistics;SQL;PyTorch;Machine Learning,AWS;TensorFlow;PyTorch
AI Engineer,Automotive,SME,Brazil,New York,Lead,Onsite,PhD,Generative AI,132933,4,2.48,2022-01-19,NLP;SQL;Deep Learning;Machine Learning,Spark;AWS;SQL
Computer Vision Engineer,Automotive,SME,Netherlands,San Francisco,Lead,Hybrid,Master,Computer Vision,76874,4,2.97,2020-10-16,Statistics;NLP;Python;SQL,TensorFlow;PyTorch;AWS
Data Scientist,Healthcare,Startup,United Kingdom,Amsterdam,Mid,Onsite,Master,NLP,62445,5,2.41,2020-07-16,NLP;Python;PyTorch;Deep Learning,Azure;Docker;PyTorch
AI Engineer,Energy,Startup,Singapore,Toronto,Senior,Onsite,PhD,NLP,143157,6,1.93,2021-06-21,Python;Computer Vision;Data Analysis;SQL,SQL;TensorFlow;Azure
Data Analyst,Finance,Startup,Canada,Toronto,Lead,Onsite,Bachelor,NLP,57907,2,2.27,2021-10-12,TensorFlow;Python;NLP;PyTorch,Python;Spark;Azure
AI Product Manager,Education,SME,United Kingdom,Berlin,Mid,Remote,Master,Generative AI,144914,9,2.42,2024-08-01,Computer Vision;Python;Statistics;NLP,SQL;Python;GCP
AI Product Manager,Manufacturing,Startup,United States,Bangalore,Entry,Remote,Bachelor,Computer Vision,180029,2,4.55,2025-03-18,Machine Learning;Data Analysis;PyTorch;TensorFlow,Spark;PyTorch;AWS
Data Scientist,Energy,Enterprise,India,New York,Mid,Remote,Master,NLP,51370,5,4.06,2025-11-24,Data Analysis;Machine Learning;Computer Vision;NLP,Azure;Python;Docker
Machine Learning Engineer,Technology,Enterprise,Netherlands,Tokyo,Mid,Onsite,Bachelor,Generative AI,103718,5,3.34,2025-09-09,TensorFlow;Computer Vision;Python;Statistics,Docker;Azure;AWS
AI Product Manager,Education,SME,India,London,Senior,Remote,Master,Generative AI,74881,9,4.26,2023-03-14,Computer Vision;PyTorch;Deep Learning;TensorFlow,Python;Spark;AWS
AI Engineer,Healthcare,Enterprise,Australia,San Francisco,Entry,Remote,Master,Computer Vision,121400,4,1.55,2021-06-27,Computer Vision;Data Analysis;Deep Learning;PyTorch,Docker;TensorFlow;AWS
Prompt Engineer,E-commerce,SME,United States,Singapore,Senior,Hybrid,Bachelor,Computer Vision,114910,7,4.65,2022-07-20,TensorFlow;SQL;Python;Deep Learning,SQL;PyTorch;Kubernetes
Computer Vision Engineer,Automotive,SME,United Kingdom,Sydney,Entry,Hybrid,Bachelor,Computer Vision,55688,6,1.1,2022-01-02,Data Analysis;Computer Vision;PyTorch;NLP,Docker;Kubernetes;AWS
Prompt Engineer,Education,Startup,United Kingdom,Toronto,Lead,Remote,PhD,Computer Vision,167537,4,2.7,2022-02-18,Statistics;Deep Learning;Machine Learning;Computer Vision,GCP;Spark;Azure
AI Engineer,Telecommunications,Startup,United Kingdom,New York,Lead,Hybrid,Master,NLP,196104,0,4.33,2023-04-02,Data Analysis;TensorFlow;Machine Learning;SQL,SQL;Azure;Python
AI Researcher,Technology,Enterprise,Australia,Toronto,Mid,Onsite,Master,NLP,162314,7,4.61,2022-10-17,Python;Data Analysis;NLP;Deep Learning,GCP;AWS;Docker
NLP Engineer,Finance,SME,Brazil,Sydney,Mid,Remote,Master,Recommendation Systems,73217,4,2.79,2022-10-13,Statistics;Machine Learning;SQL;Computer Vision,Python;TensorFlow;GCP
MLOps Engineer,Manufacturing,Enterprise,Singapore,San Francisco,Lead,Onsite,Master,Robotics,61059,6,3.75,2023-03-18,Machine Learning;PyTorch;Deep Learning;Python,SQL;Docker;Azure
AI Engineer,Technology,Startup,Netherlands,Singapore,Senior,Remote,Bachelor,NLP,48404,6,3.63,2020-03-14,Data Analysis;Python;NLP;Machine Learning,PyTorch;AWS;Python
AI Engineer,Manufacturing,Enterprise,Canada,New York,Mid,Hybrid,PhD,Generative AI,102699,7,1.32,2022-03-12,NLP;Computer Vision;Deep Learning;Machine Learning,Python;Kubernetes;PyTorch
AI Product Manager,Manufacturing,Enterprise,United Kingdom,San Francisco,Senior,Onsite,Bachelor,Robotics,108693,6,2.6,2022-09-29,Statistics;Python;NLP;Data Analysis,TensorFlow;SQL;Kubernetes
Prompt Engineer,Healthcare,Enterprise,Germany,London,Lead,Hybrid,Master,Computer Vision,105276,4,2.77,2022-12-11,NLP;Machine Learning;Statistics;TensorFlow,AWS;TensorFlow;Azure
MLOps Engineer,Technology,Enterprise,Canada,Bangalore,Senior,Onsite,Master,Robotics,143981,1,4.94,2024-12-13,Python;Deep Learning;SQL;NLP,Kubernetes;Spark;AWS
AI Researcher,Telecommunications,Startup,United States,London,Mid,Remote,Bachelor,Robotics,78795,3,1.38,2020-09-08,TensorFlow;PyTorch;Statistics;Machine Learning,Python;PyTorch;GCP
AI Engineer,Automotive,Startup,United States,Singapore,Senior,Onsite,Bachelor,Recommendation Systems,148273,2,2.17,2025-02-22,Python;Statistics;Deep Learning;Computer Vision,PyTorch;Azure;SQL
Computer Vision Engineer,Energy,SME,Australia,Amsterdam,Lead,Hybrid,Master,Generative AI,73281,3,3.67,2024-05-21,Deep Learning;SQL;Data Analysis;Machine Learning,AWS;TensorFlow;PyTorch
NLP Engineer,Manufacturing,SME,Brazil,San Francisco,Lead,Remote,Master,Robotics,170359,8,2.1,2022-05-05,Python;Machine Learning;Computer Vision;TensorFlow,Spark;Kubernetes;PyTorch
AI Product Manager,Telecommunications,SME,United Kingdom,London,Entry,Onsite,Bachelor,Recommendation Systems,47663,3,1.56,2024-06-17,SQL;Deep Learning;TensorFlow;Computer Vision,Kubernetes;Spark;TensorFlow
NLP Engineer,Finance,Enterprise,United Kingdom,Toronto,Lead,Remote,Bachelor,Generative AI,100026,7,3.39,2020-11-22,Machine Learning;Data Analysis;TensorFlow;PyTorch,Azure;SQL;AWS
Data Scientist,Education,Startup,Canada,Amsterdam,Senior,Hybrid,Master,Recommendation Systems,110826,0,1.32,2024-01-04,SQL;PyTorch;NLP;Computer Vision,Kubernetes;Python;TensorFlow
Prompt Engineer,Education,SME,Australia,San Francisco,Mid,Hybrid,Bachelor,Computer Vision,161891,3,3.1,2024-06-04,SQL;Deep Learning;Statistics;Computer Vision,Spark;SQL;Kubernetes
Machine Learning Engineer,Education,Enterprise,Australia,Tokyo,Lead,Hybrid,PhD,Computer Vision,117162,8,4.94,2024-01-12,Data Analysis;Python;TensorFlow;SQL,TensorFlow;PyTorch;SQL
Computer Vision Engineer,Automotive,SME,Singapore,Bangalore,Lead,Hybrid,PhD,Generative AI,164317,6,4.48,2023-08-01,TensorFlow;Machine Learning;PyTorch;Deep Learning,GCP;TensorFlow;SQL
AI Product Manager,Manufacturing,Enterprise,United States,Sydney,Lead,Remote,PhD,Robotics,169571,7,3.32,2025-02-16,TensorFlow;Machine Learning;PyTorch;Data Analysis,Azure;SQL;Python
AI Engineer,Retail,SME,India,New York,Entry,Onsite,Master,Computer Vision,136407,6,2.02,2024-12-16,SQL;Data Analysis;Computer Vision;TensorFlow,Azure;AWS;SQL
Machine Learning Engineer,Finance,Startup,Japan,Toronto,Mid,Remote,PhD,NLP,190563,8,3.84,2023-12-07,Statistics;NLP;SQL;Data Analysis,Spark;Python;Docker
AI Researcher,Retail,SME,India,Amsterdam,Senior,Onsite,Bachelor,Robotics,183735,5,2.42,2023-01-12,PyTorch;Computer Vision;Python;Data Analysis,Spark;TensorFlow;PyTorch
Data Scientist,Manufacturing,SME,Canada,Bangalore,Mid,Onsite,Master,Recommendation Systems,125627,8,2.07,2021-04-25,Computer Vision;NLP;Statistics;PyTorch,Spark;AWS;PyTorch
NLP Engineer,Energy,Startup,Australia,Berlin,Lead,Remote,Bachelor,Generative AI,94834,2,4.37,2023-12-15,PyTorch;Machine Learning;Python;NLP,Spark;PyTorch;SQL
Data Scientist,Technology,SME,India,Tokyo,Lead,Remote,Bachelor,Computer Vision,180473,3,2.14,2025-07-22,Deep Learning;PyTorch;SQL;Computer Vision,AWS;SQL;PyTorch
Data Scientist,E-commerce,SME,Netherlands,Sydney,Entry,Onsite,Master,Computer Vision,185368,8,2.19,2024-04-11,TensorFlow;Python;NLP;Deep Learning,TensorFlow;PyTorch;Kubernetes
MLOps Engineer,Technology,Startup,Germany,Berlin,Entry,Remote,PhD,Generative AI,122402,2,3.38,2021-01-11,SQL;PyTorch;TensorFlow;Computer Vision,SQL;GCP;Docker
AI Engineer,Retail,Enterprise,Germany,Tokyo,Mid,Remote,Master,Robotics,92363,7,4.62,2023-08-16,PyTorch;Deep Learning;Computer Vision;Statistics,Spark;AWS;TensorFlow
Data Scientist,Retail,Enterprise,Singapore,Sydney,Mid,Remote,PhD,Robotics,93395,3,3.3,2025-06-28,Data Analysis;Deep Learning;TensorFlow;SQL,SQL;GCP;Spark
NLP Engineer,Technology,SME,Netherlands,Singapore,Lead,Remote,Master,Recommendation Systems,74077,6,1.91,2020-03-29,Machine Learning;Data Analysis;Computer Vision;NLP,SQL;Spark;TensorFlow
Computer Vision Engineer,Telecommunications,SME,Brazil,Toronto,Mid,Onsite,Master,Robotics,43428,2,3.89,2020-06-13,Python;Data Analysis;Machine Learning;SQL,Spark;GCP;TensorFlow
Data Scientist,Technology,Enterprise,Brazil,Tokyo,Lead,Hybrid,Master,Computer Vision,69460,0,1.33,2022-12-16,Machine Learning;TensorFlow;Computer Vision;Data Analysis,SQL;Docker;GCP
Data Analyst,Healthcare,Enterprise,Japan,New York,Lead,Remote,Master,Computer Vision,120025,2,3.73,2020-03-19,Python;SQL;Machine Learning;PyTorch,TensorFlow;SQL;Python
Data Analyst,Finance,SME,Japan,New York,Mid,Hybrid,Master,Computer Vision,197355,6,4.24,2024-02-02,Data Analysis;Computer Vision;SQL;PyTorch,Azure;Docker;SQL
Data Analyst,Automotive,Enterprise,Canada,Tokyo,Lead,Hybrid,Bachelor,Recommendation Systems,57909,1,1.78,2021-01-14,Machine Learning;Python;SQL;PyTorch,GCP;Python;Azure
Prompt Engineer,Energy,Startup,Germany,Singapore,Senior,Remote,Master,Robotics,162927,2,4.34,2022-11-17,SQL;PyTorch;Python;Machine Learning,GCP;Python;Azure
NLP Engineer,Finance,Enterprise,United States,Bangalore,Entry,Hybrid,Master,Computer Vision,178636,7,2.73,2025-11-27,TensorFlow;NLP;Statistics;PyTorch,Docker;Azure;Spark
NLP Engineer,Retail,Startup,Germany,Bangalore,Entry,Hybrid,Master,Generative AI,122131,4,4.34,2023-04-17,PyTorch;Deep Learning;SQL;Data Analysis,AWS;Azure;Docker
Machine Learning Engineer,E-commerce,SME,India,New York,Lead,Hybrid,Master,Computer Vision,103788,0,2.33,2025-04-04,Statistics;Data Analysis;Machine Learning;NLP,GCP;TensorFlow;Python
NLP Engineer,Energy,Enterprise,United States,Berlin,Senior,Onsite,Bachelor,Computer Vision,109674,7,4.14,2022-05-24,PyTorch;Python;Data Analysis;TensorFlow,PyTorch;Python;TensorFlow
Machine Learning Engineer,Energy,Enterprise,Germany,Toronto,Lead,Hybrid,Bachelor,NLP,196668,5,3.48,2024-06-09,TensorFlow;PyTorch;Machine Learning;SQL,TensorFlow;Python;Spark
MLOps Engineer,Technology,Enterprise,Canada,Berlin,Senior,Onsite,PhD,Generative AI,44355,3,2.12,2024-12-03,Data Analysis;SQL;NLP;Statistics,AWS;SQL;Azure
AI Researcher,Automotive,Startup,Australia,Sydney,Mid,Onsite,Bachelor,Computer Vision,59511,4,4.15,2022-05-19,Python;SQL;PyTorch;NLP,GCP;Docker;Python
Computer Vision Engineer,Healthcare,Startup,Netherlands,New York,Lead,Hybrid,Bachelor,Recommendation Systems,171843,5,4.17,2022-06-25,PyTorch;TensorFlow;Python;Computer Vision,SQL;Python;Docker
AI Engineer,Healthcare,Startup,Canada,Sydney,Lead,Remote,Master,Recommendation Systems,170859,2,1.94,2022-01-18,Python;TensorFlow;SQL;PyTorch,Docker;SQL;Spark
AI Product Manager,Retail,SME,Netherlands,Toronto,Mid,Onsite,Bachelor,Computer Vision,47234,9,2.4,2020-11-13,Deep Learning;TensorFlow;PyTorch;SQL,PyTorch;GCP;TensorFlow
MLOps Engineer,E-commerce,Startup,Japan,Bangalore,Mid,Remote,Master,Computer Vision,87671,2,2.06,2022-12-26,Data Analysis;Statistics;Machine Learning;Computer Vision,TensorFlow;PyTorch;Docker
Prompt Engineer,E-commerce,Enterprise,Singapore,Tokyo,Entry,Hybrid,PhD,NLP,120086,4,2.31,2020-12-28,SQL;Deep Learning;PyTorch;Python,Docker;Spark;AWS
MLOps Engineer,Energy,SME,United States,Berlin,Senior,Remote,Master,Computer Vision,147855,9,1.9,2022-01-27,Statistics;Deep Learning;TensorFlow;NLP,Azure;PyTorch;SQL
Computer Vision Engineer,Education,SME,Germany,San Francisco,Lead,Hybrid,Bachelor,NLP,141740,7,4.48,2024-08-28,Data Analysis;PyTorch;NLP;Machine Learning,Kubernetes;Python;Spark
MLOps Engineer,Manufacturing,SME,United Kingdom,London,Mid,Hybrid,PhD,NLP,128023,2,4.55,2021-02-17,TensorFlow;PyTorch;SQL;Deep Learning,PyTorch;GCP;Kubernetes
NLP Engineer,Retail,Enterprise,Canada,San Francisco,Entry,Hybrid,PhD,NLP,73880,1,2.2,2025-05-25,Statistics;TensorFlow;Data Analysis;Computer Vision,Python;GCP;Docker
MLOps Engineer,Education,Enterprise,Brazil,New York,Senior,Hybrid,PhD,Generative AI,147341,7,4.21,2022-09-15,Data Analysis;PyTorch;SQL;Computer Vision,PyTorch;AWS;SQL
Machine Learning Engineer,E-commerce,Enterprise,Netherlands,Singapore,Lead,Hybrid,Master,Generative AI,178443,4,2.04,2021-06-03,Python;Deep Learning;PyTorch;TensorFlow,GCP;Kubernetes;Python
NLP Engineer,Technology,Enterprise,Germany,Bangalore,Entry,Onsite,Master,Recommendation Systems,91597,1,3.49,2023-08-03,SQL;Deep Learning;Statistics;Python,Kubernetes;Docker;Azure
AI Product Manager,Retail,Startup,Canada,Tokyo,Entry,Onsite,Master,NLP,135221,9,4.29,2022-04-17,PyTorch;SQL;Python;Computer Vision,GCP;PyTorch;AWS
NLP Engineer,Education,Enterprise,Australia,New York,Mid,Hybrid,Master,NLP,133758,5,4.28,2023-07-22,Machine Learning;Deep Learning;Computer Vision;PyTorch,Spark;PyTorch;AWS
AI Product Manager,Manufacturing,SME,Singapore,London,Mid,Remote,Master,Generative AI,184953,6,4.39,2024-02-24,NLP;Machine Learning;Statistics;Python,GCP;AWS;PyTorch
Data Scientist,Telecommunications,SME,Singapore,San Francisco,Entry,Remote,Bachelor,Recommendation Systems,50310,6,2.95,2021-05-18,Data Analysis;SQL;Deep Learning;TensorFlow,Kubernetes;GCP;Docker
AI Product Manager,Energy,SME,Canada,San Francisco,Mid,Hybrid,Master,Robotics,87449,9,2.02,2021-09-04,NLP;Deep Learning;Python;Statistics,PyTorch;Kubernetes;SQL
AI Researcher,Automotive,SME,Australia,Sydney,Entry,Onsite,PhD,Computer Vision,148599,1,2.93,2023-12-01,Data Analysis;SQL;Statistics;TensorFlow,PyTorch;TensorFlow;Azure
Machine Learning Engineer,Retail,Enterprise,United Kingdom,London,Senior,Remote,Bachelor,NLP,98357,5,1.72,2021-10-02,Machine Learning;TensorFlow;Computer Vision;SQL,PyTorch;Spark;Azure
NLP Engineer,Education,SME,Australia,Singapore,Entry,Remote,PhD,Robotics,165593,4,3.49,2020-02-29,Computer Vision;Deep Learning;Machine Learning;SQL,Python;PyTorch;SQL
Data Analyst,Technology,Enterprise,Brazil,New York,Lead,Onsite,Bachelor,Robotics,107868,4,1.24,2021-04-26,PyTorch;TensorFlow;Data Analysis;Python,Docker;TensorFlow;Azure
Data Scientist,Technology,SME,India,Singapore,Lead,Onsite,Bachelor,Robotics,82307,5,3.31,2025-02-03,TensorFlow;Data Analysis;PyTorch;SQL,AWS;Kubernetes;GCP
Prompt Engineer,Education,SME,India,Sydney,Entry,Remote,Master,Robotics,136968,0,1.16,2023-08-23,Deep Learning;SQL;Machine Learning;Data Analysis,Azure;Kubernetes;Spark
MLOps Engineer,Telecommunications,Startup,Japan,London,Senior,Hybrid,PhD,Recommendation Systems,139334,8,1.23,2020-05-24,SQL;Machine Learning;Computer Vision;NLP,Python;GCP;PyTorch
AI Product Manager,Energy,Startup,Brazil,Bangalore,Mid,Onsite,PhD,NLP,164318,5,4.11,2020-04-24,Deep Learning;Data Analysis;NLP;PyTorch,AWS;Azure;Python
Prompt Engineer,Finance,Startup,United Kingdom,New York,Mid,Hybrid,Master,Computer Vision,49088,6,4.75,2025-07-11,NLP;Deep Learning;TensorFlow;Data Analysis,Spark;Docker;Azure
AI Researcher,Telecommunications,SME,Singapore,Toronto,Mid,Onsite,PhD,Recommendation Systems,78929,7,3.27,2022-03-10,Statistics;Python;Machine Learning;SQL,TensorFlow;PyTorch;Spark
MLOps Engineer,E-commerce,Enterprise,United Kingdom,Berlin,Lead,Hybrid,Bachelor,Recommendation Systems,148411,9,3.65,2021-12-25,Data Analysis;Deep Learning;TensorFlow;Machine Learning,Spark;Python;Docker
Computer Vision Engineer,Education,SME,India,Tokyo,Lead,Remote,Bachelor,Generative AI,111212,7,4.71,2025-06-28,NLP;Computer Vision;Deep Learning;SQL,Docker;Azure;SQL
MLOps Engineer,Energy,Startup,Australia,Tokyo,Entry,Remote,Bachelor,Computer Vision,98019,4,1.97,2021-03-19,PyTorch;SQL;Statistics;Machine Learning,Docker;Spark;Kubernetes
AI Engineer,Finance,SME,Canada,Tokyo,Mid,Onsite,PhD,Generative AI,81979,0,1.46,2020-02-23,SQL;Machine Learning;NLP;Python,PyTorch;TensorFlow;GCP
MLOps Engineer,Finance,Enterprise,India,New York,Lead,Remote,PhD,Computer Vision,155734,6,4.26,2021-07-28,Data Analysis;Machine Learning;PyTorch;Python,Python;TensorFlow;AWS
Data Scientist,Retail,SME,United Kingdom,Sydney,Mid,Onsite,PhD,Recommendation Systems,61165,2,4.21,2020-03-12,Machine Learning;SQL;NLP;Deep Learning,Kubernetes;SQL;TensorFlow
Data Analyst,Healthcare,SME,Brazil,Singapore,Senior,Onsite,Bachelor,Recommendation Systems,73231,0,1.23,2020-08-30,Deep Learning;Statistics;NLP;SQL,GCP;Spark;Azure
AI Researcher,Energy,SME,India,Sydney,Mid,Remote,PhD,NLP,74043,4,2.04,2024-04-20,PyTorch;TensorFlow;NLP;Python,Python;Azure;TensorFlow
AI Engineer,E-commerce,Enterprise,United Kingdom,Amsterdam,Lead,Hybrid,PhD,Computer Vision,91363,2,1.87,2024-12-19,Machine Learning;SQL;Python;PyTorch,Docker;Spark;Python
MLOps Engineer,Healthcare,Enterprise,United States,New York,Entry,Onsite,Bachelor,Generative AI,92529,3,1.48,2021-05-17,SQL;Python;TensorFlow;NLP,PyTorch;Docker;Python
Prompt Engineer,Retail,Enterprise,Germany,New York,Mid,Onsite,Bachelor,Computer Vision,142232,4,3.88,2025-02-21,Data Analysis;Deep Learning;NLP;PyTorch,Spark;Azure;Python
NLP Engineer,Telecommunications,SME,Germany,New York,Lead,Onsite,Bachelor,Computer Vision,192258,8,3.89,2022-09-21,Machine Learning;TensorFlow;SQL;Statistics,Azure;GCP;SQL
AI Product Manager,Technology,SME,United States,San Francisco,Entry,Onsite,PhD,Recommendation Systems,148490,1,3.46,2023-12-15,Python;Deep Learning;Computer Vision;NLP,Azure;Kubernetes;TensorFlow
Computer Vision Engineer,Finance,Startup,United States,Singapore,Lead,Remote,Master,Robotics,108545,8,3.8,2025-05-12,PyTorch;Data Analysis;NLP;TensorFlow,Python;TensorFlow;Azure
Computer Vision Engineer,Retail,Startup,Singapore,Amsterdam,Entry,Remote,Master,Recommendation Systems,194753,9,4.84,2023-09-18,SQL;Statistics;Computer Vision;Python,SQL;GCP;TensorFlow
Data Analyst,Healthcare,Enterprise,Netherlands,Toronto,Senior,Onsite,Master,Generative AI,76584,8,1.05,2023-12-14,PyTorch;NLP;Deep Learning;TensorFlow,Python;Kubernetes;Spark
AI Researcher,Automotive,Startup,Brazil,New York,Entry,Onsite,PhD,Recommendation Systems,150839,6,2.18,2022-02-26,PyTorch;Machine Learning;Deep Learning;Computer Vision,PyTorch;GCP;AWS
Prompt Engineer,Automotive,Enterprise,United Kingdom,Amsterdam,Entry,Remote,Master,Robotics,130705,4,2.54,2024-12-14,Computer Vision;Data Analysis;SQL;Statistics,PyTorch;Azure;Kubernetes
NLP Engineer,Technology,Enterprise,Canada,Amsterdam,Lead,Hybrid,PhD,Computer Vision,111386,2,1.91,2020-08-27,NLP;PyTorch;Deep Learning;SQL,Kubernetes;PyTorch;TensorFlow
Machine Learning Engineer,Telecommunications,SME,India,Sydney,Senior,Remote,PhD,NLP,101450,7,1.02,2022-12-15,Deep Learning;NLP;PyTorch;TensorFlow,Spark;SQL;Docker
Computer Vision Engineer,Retail,Enterprise,Japan,London,Mid,Remote,Master,Robotics,51155,7,4.02,2020-04-16,Data Analysis;NLP;TensorFlow;Statistics,Python;PyTorch;Docker
Data Scientist,Energy,Startup,Singapore,London,Entry,Hybrid,PhD,Robotics,131809,3,2.92,2022-06-21,Computer Vision;Data Analysis;TensorFlow;NLP,TensorFlow;PyTorch;Azure
Machine Learning Engineer,Automotive,Startup,United Kingdom,Sydney,Lead,Onsite,Bachelor,NLP,86166,3,1.98,2024-03-18,Machine Learning;Python;Computer Vision;Statistics,AWS;SQL;Python
AI Product Manager,Automotive,Enterprise,Japan,San Francisco,Entry,Hybrid,Master,NLP,191294,2,2.17,2021-01-11,Python;PyTorch;Computer Vision;Machine Learning,Kubernetes;Python;GCP
AI Researcher,Finance,Startup,Germany,London,Lead,Hybrid,Bachelor,Recommendation Systems,172351,4,2.74,2021-12-09,Statistics;SQL;Data Analysis;Machine Learning,Docker;GCP;PyTorch
AI Engineer,Healthcare,SME,United States,Berlin,Senior,Hybrid,PhD,Generative AI,196732,4,2.78,2024-09-11,NLP;SQL;Statistics;PyTorch,Python;AWS;Docker
AI Engineer,Education,Startup,Australia,Sydney,Entry,Remote,Bachelor,Generative AI,67284,5,2.46,2023-01-20,Computer Vision;TensorFlow;PyTorch;Machine Learning,TensorFlow;GCP;Python
Computer Vision Engineer,Manufacturing,SME,Australia,Singapore,Senior,Onsite,PhD,Computer Vision,128403,6,1.67,2022-08-16,Statistics;Deep Learning;Machine Learning;TensorFlow,Spark;TensorFlow;AWS
Computer Vision Engineer,Education,Enterprise,Canada,Tokyo,Mid,Onsite,Bachelor,Recommendation Systems,160966,8,2.32,2020-05-27,SQL;Machine Learning;Deep Learning;TensorFlow,PyTorch;AWS;SQL
AI Engineer,E-commerce,Startup,Japan,Sydney,Lead,Hybrid,Bachelor,Computer Vision,117735,9,4.11,2021-05-01,PyTorch;Deep Learning;Statistics;SQL,Kubernetes;SQL;PyTorch
AI Product Manager,Energy,Enterprise,United Kingdom,San Francisco,Entry,Onsite,Master,Computer Vision,46816,3,2.87,2022-10-15,Computer Vision;PyTorch;Python;SQL,AWS;TensorFlow;Spark
AI Product Manager,Telecommunications,SME,Japan,New York,Lead,Remote,PhD,Computer Vision,155609,0,1.43,2024-01-04,Deep Learning;TensorFlow;Statistics;Machine Learning,AWS;PyTorch;TensorFlow
NLP Engineer,Finance,Enterprise,India,Amsterdam,Senior,Remote,Bachelor,Recommendation Systems,89560,6,4.41,2024-04-27,NLP;Computer Vision;Deep Learning;Python,PyTorch;SQL;Kubernetes
MLOps Engineer,Finance,SME,Japan,Berlin,Senior,Onsite,Bachelor,Computer Vision,103735,5,1.34,2021-12-28,Data Analysis;NLP;Python;SQL,Spark;Python;TensorFlow
Data Analyst,Technology,Startup,Australia,Berlin,Senior,Onsite,Bachelor,Robotics,149039,2,2.79,2024-02-05,NLP;Computer Vision;Python;Deep Learning,Spark;Kubernetes;PyTorch
MLOps Engineer,Automotive,Startup,Singapore,Sydney,Lead,Remote,Bachelor,NLP,175538,5,1.22,2021-01-23,Data Analysis;Python;NLP;PyTorch,GCP;TensorFlow;Azure
Data Analyst,E-commerce,Enterprise,Germany,Berlin,Mid,Remote,Master,Robotics,179312,5,3.31,2024-12-19,Deep Learning;TensorFlow;SQL;Machine Learning,AWS;Docker;PyTorch
Machine Learning Engineer,Healthcare,Startup,Australia,New York,Entry,Hybrid,Bachelor,Computer Vision,81120,5,4.21,2020-02-12,Data Analysis;SQL;Statistics;Deep Learning,Python;TensorFlow;AWS
AI Engineer,Healthcare,SME,Netherlands,London,Senior,Onsite,PhD,NLP,162338,3,2.87,2020-11-28,Computer Vision;SQL;Deep Learning;Machine Learning,Python;Azure;GCP
AI Researcher,Manufacturing,Startup,United States,Amsterdam,Senior,Onsite,PhD,Robotics,90584,9,4.67,2020-05-15,TensorFlow;SQL;Statistics;Python,AWS;GCP;SQL
Data Analyst,Telecommunications,Startup,United Kingdom,San Francisco,Entry,Hybrid,PhD,Recommendation Systems,58191,3,4.39,2022-12-10,PyTorch;Python;SQL;Statistics,PyTorch;Azure;Docker
AI Engineer,Retail,SME,Japan,Amsterdam,Lead,Onsite,PhD,Robotics,92482,4,1.87,2023-08-23,PyTorch;Statistics;NLP;Computer Vision,SQL;Azure;Spark
Machine Learning Engineer,Energy,Enterprise,Australia,London,Entry,Remote,Bachelor,NLP,86604,3,2.35,2021-03-23,PyTorch;Python;Deep Learning;Computer Vision,Azure;SQL;AWS
MLOps Engineer,Manufacturing,Startup,Brazil,Bangalore,Entry,Onsite,PhD,NLP,88832,6,1.7,2025-12-29,Data Analysis;Computer Vision;Python;Statistics,PyTorch;Spark;GCP
AI Researcher,Telecommunications,SME,India,Singapore,Senior,Remote,Master,NLP,129129,8,3.13,2020-06-27,PyTorch;Computer Vision;SQL;NLP,TensorFlow;Azure;Docker
Prompt Engineer,Automotive,SME,Japan,Toronto,Mid,Onsite,Bachelor,Recommendation Systems,84876,7,2.13,2021-03-09,Computer Vision;PyTorch;SQL;TensorFlow,PyTorch;TensorFlow;SQL
AI Researcher,Manufacturing,Enterprise,United Kingdom,Toronto,Entry,Hybrid,PhD,NLP,130165,2,1.35,2023-02-24,PyTorch;Machine Learning;TensorFlow;Data Analysis,GCP;TensorFlow;Azure
MLOps Engineer,Technology,SME,Canada,Bangalore,Lead,Hybrid,Bachelor,Computer Vision,47490,8,1.59,2022-11-04,Computer Vision;Data Analysis;TensorFlow;NLP,Azure;Kubernetes;TensorFlow
